board_token,board_url,company_name,domain,clearbit_confidence,jobs_count,office_locations,status,source,fetched_at
angi,https://boards.greenhouse.io/angi,Angi,angi.com,1,54,"Aix-en-Provence, France|Amsterdam, Netherlands|Berlin, Germany|Denver, CO - Remote|Florida - Remote|Georgia - Remote|Illinois - Remote|Indiana - Remote|London, England, United Kingdom|Massachusetts - Remote|New York - Remote|New York, NY - Angi office|Pennsylvania - Remote|South Carolina - Remote|Tennessee - Remote|Texas - Remote|United States - Remote",ok,greenhouse,2025-10-07T19:49:14Z
animed,https://boards.greenhouse.io/animed,AniMed Animal Hospital,,0,1,"Alexandria, Virginia, United States|Alpharetta, Georgia, United States|Annapolis, Maryland, United States|Arlington, Virginia, United States|Arvada, Colorado, United States|Ashburn, Virginia, United States|Asheville, North Carolina, United States|Austin, Texas, United States|Aventura, Florida, United States|Baltimore, Maryland, United States|Bangor, Maine, United States|Baxter, Minnesota, United States|Beacon, New York, United States|Belmont, North Carolina, United States|Belton, Missouri, United States|Bentonville, Arkansas, United States|Berlin, Vermont, United States|Bettendorf, Iowa, United States|Bloomingdale, Georgia, United States|Blue Springs, MO|Blue Springs, Missouri, United States|Blythewood, South Carolina, United States|Boca Raton, Florida, United States|Bogota, New Jersey, United States|Bristow, Virginia, United States|Brooklyn, New York, United States|Buffalo, New York, United States|Burr Ridge, Illinois, United States|Canon City, Colorado, United States|Canton, Georgia, United States|Canton, Illinois, United States|Carrollton, Texas, United States|Centreville, Virginia, United States|Charleston, SC|Charleston, South Carolina, United States|Charlotte, North Carolina|Charlotte, North Carolina, United States|Chesapeake, Virginia, United States|Cincinnati, Ohio, United States|Columbia, New Jersey, United States|Cottage Grove, Minnesota, United States|Cottleville, Missouri, United States|Davidson, North Carolina, United States|Daytona Beach, Florida, United States|Denver, Colorado, United States|Dunedin, Florida, United States|Dwight, Illinois, United States|East Greenbush, New York, United States|East Hampton, New York, United States|East Meadow, New York, United States|Fairview Heights, Illinois, United States|Falls Church, Virginia, United States|Farmingdale, New York, United States|Farmington, New York, United States|Feasterville, Pennsylvania, United States|Fenton, Missouri, United States|Florence, South Carolina, United States|Friendswood, Texas, United States|Gastonia, North Carolina, United States|Glen Allen, Virginia, United States|Greenville, Pennsylvania, United States|Grove City, Pennsylvania, United States|Hartsdale, New York, United States|Haymarket, Virginia, United States|Hebron, Kentucky, United States|Henrietta, New York, United States|Hermitage, Pennsylvania, United States|Hewitt, New Jersey, United States|Hiawatha, Iowa, United States|High Point, North Carolina, United States|Hiram, Georgia, United States|Hixson, Tennessee, United States|Hopewell Junction, New York, United States|Horsham, Pennsylvania, United States|Independence, Missouri, United States|Indianapolis, Indiana, United States|Johnson City, Tennessee, United States|Jupiter, Florida, United States|King Of Prussia, Pennsylvania, United States|Kinston, North Carolina, United States|Kirkwood, Missouri, United States|Lake Wylie, South Carolina, United States|Lakewood, California, United States|Lawrenceville, Georgia, United States|Leesburg, Virginia, United States|Lemont, Illinois, United States|Levittown, New York, United States|Lino Lakes, Minnesota, United States|Littleton, Massachusetts, United States|Locust Grove, Virginia, United States|Madison, Wisconsin, United States|Mahopac, New York, United States|Maitland, Florida, United States|Manchester, Missouri, United States|Marcellus, New York, United States|Mckinney, Texas, United States|Miami, Florida, United States|Moberly, Missouri, United States|Montgomery, Illinois, United States|Montpelier, Virginia, United States|Morris, Illinois, United States|Needham Heights, Massachusetts, United States|New Orleans, Louisiana, United States|New York, New York, United States|O'Fallon, Illinois, United States|Ofallon, Missouri, United States|Omaha, Nebraska, United States|Orlando, Florida, United States|Overland Park, Kansas, United States|Oviedo, Florida, United States|Palatine, Illinois, United States|Palm Desert, California, United States|Palmetto, Florida, United States|Parker, Colorado, United States|Parkland, Florida, United States|Patchogue, New York, United States|Peabody, Massachusetts, United States|Peoria, Illinois, United States|Perkasie, Pennsylvania, United States|Pine Plains, New York, United States|Pompano Beach, Florida, United States|Port St. Lucie, Florida, United States|Pound Ridge, New York, United States|Prairie Village, Kansas, United States|Reno, Nevada, United States|Rialto, California, United States|Richmond, Virginia, United States|Rochester, New York, United States|Rock Hill, South Carolina, United States|Rockville, Maryland, United States|Roseville, California, United States|Rye, New York, United States|Salinas, California, United States|Sarasota, Florida, United States|Seminole, Florida, United States|Shawnee, Oklahoma, United States|Sioux Falls, South Dakota, United States|Skippack, Pennsylvania, United States|Smithfield, North Carolina, United States|South Burlington, Vermont, United States|Southampton, New York, United States|Southampton, Pennsylvania, United States|Sparta, New Jersey, United States|St. Augustine, Florida, United States|Suffield, Connecticut, United States|Suffolk, Virginia, United States|Summerville, South Carolina, United States|Superior, Wisconsin, United States|Tarpon Springs, Florida, United States|Tempe, Arizona, United States|Tenafly, New Jersey, United States|Tranquility, New Jersey, United States|Tuckahoe, New York, United States|Walnut Creek, California, United States|Warrenton, Virginia, United States|Warrenville, Illinois, United States|Weaverville, North Carolina, United States|Westerville, Ohio, United States|Wewoka, Oklahoma, United States|White Oak, Pennsylvania, United States|Wildwood, Missouri, United States|Wilmington, Illinois, United States|Winthrop Harbor, Illinois, United States",ok,greenhouse,2025-10-07T19:49:14Z
anthropic,https://boards.greenhouse.io/anthropic,Anthropic,anthropic.com,1,196,"Bengaluru, Karnataka, India|Boston, Massachusetts, United States|British Columbia, Canada|Brussels, Brussels-Capital, Belgium|Dublin, IE|London, England, United Kingdom|London, UK|London, UK; New York City, NY; San Francisco, CA|M??nchen, Bavaria, Germany|New York City, NY|New York City, NY; New York City, NY | Seattle, WA; San Francisco, CA | New York City, NY | Seattle, WA|New York City, NY; San Francisco, CA|New York City, NY; San Francisco, CA | New York City, NY|New York City, NY; San Francisco, CA; San Francisco, CA | Washington, DC|New York City, NY; San Francisco, CA; Seattle, WA|New York City, NY; Seattle, WA|New York City, NY; Washington, DC|New York, New York, United States|Ontario, Canada|Paris, Paris, France|Remote-Friendly (Travel Required) | San Francisco, CA|Remote-Friendly (Travel-Required) | San Francisco, CA | Seattle, WA | New York City, NY|San Francisco, CA|San Francisco, CA | New York City, NY|San Francisco, CA | New York City, NY | Seattle, WA|San Francisco, CA | New York City, NY | Seattle, WA; Washington, DC|San Francisco, CA | New York City, NY | Washington, DC|San Francisco, CA | Seattle, WA|San Francisco, CA | Seattle, WA; Seattle, WA|San Francisco, CA, New York City, NY|San Francisco, CA, New York City, NY, Seattle, WA|San Francisco, CA; San Francisco, CA | New York City, NY | Seattle, WA|San Francisco, California, United States|Seattle, WA|Seattle, Washington, United States|Tokyo Prefecture, Japan|Tokyo, Japan|Washington, DC|Washington, District of Columbia, United States|Z??rich, CH|Z??rich, Z??rich, Switzerland",ok,greenhouse,2025-10-07T19:49:14Z
aottechnologies,https://boards.greenhouse.io/aottechnologies,AOT Technologies,aot-technologies.com,1,3,"California, United States|India|Kerala, India|Remote, Canada (Hybrid optional for candidates located in Victoria, BC)|Thiruvananthapuram|Victoria, British Columbia, Canada",ok,greenhouse,2025-10-07T19:49:14Z
apellis,https://boards.greenhouse.io/apellis,Apellis,apellis.com,0.8,10,"Field - Mid Atlantic|Field-USA|Melbourne, Victoria, Australia|M??nchen, Bavaria, Germany|Paris, Paris, France|Remote-USA|San Francisco, California, United States|Waltham, Massachusetts, United States|Watertown, Massachusetts, United States|Zug, Switzerland",ok,greenhouse,2025-10-07T19:49:14Z
aperiatechnologies,https://boards.greenhouse.io/aperiatechnologies,"Aperia Technologies, Inc",,0,9,"Detroit, MI|Grand Rapids, Michigan, United States|Hayward, CA|Hayward, California, United States|Northville, Michigan, United States|Remote|San Francisco, CA|San Mateo, CA|San Mateo, California, United States",ok,greenhouse,2025-10-07T19:49:14Z
apexcompanies,https://boards.greenhouse.io/apexcompanies,Apex Companies,apexcos.com,1,106,"Akron, Ohio, United States|Albuquerque, NM|Albuquerque, New Mexico, United States|Amarillo, Texas, United States|Anchorage, Alaska, United States|Ashland, VA|Ashland, Virginia, United States|Athens, PA|Athens, Pennsylvania, United States|Atlanta, Georgia, United States|Auburn, Washington, United States|Austin, Texas, United States|Baltimore, MD|Baltimore, Maryland, United States|Baton Rouge, Louisiana, United States|Bellevue, Washington, United States|Bend, Oregon, United States|Bingen, WA|Bingen, Washington, United States|Bloomington, Minnesota, United States|Blue Ash, OH|Blue Ash, Ohio, United States|Bossier City, Louisiana, United States|Brentwood, CA|Carlsbad, CA|Charlotte, North Carolina, United States|Chicago, Illinois, United States|Cincinnati, Ohio, United States|Colorado Springs, Colorado, United States|Corning, New York, United States|Cuyahoga Falls, OH|Cuyahoga Falls, Ohio, United States|Dallas, Texas, United States|Dayton, Ohio, United States|Eugene, Oregon, United States|Everett, WA|Everett, Washington, United States|Exton, Pennsylvania, United States|Fontana, California, United States|Forest, Virginia, United States|Fort Lauderdale, Florida, United States|Fort Myers, FL|Fort Myers, Florida, United States|Fort Worth, Texas, United States|Frederickson, Washington, United States|Freehold, New Jersey, United States|Ft. Worth, TX|Glastonbury, Connecticut, United States|Grand Junction, Colorado, United States|Greensburg, Pennsylvania, United States|Grenada, Mississippi, United States|Gulfport, Mississippi, United States|Helena, Montana, United States|Honolulu, Hawaii, United States|Houston, Texas, United States|Hybrid; Miami, FL|Hybrid; Providence, RI|Hybrid; Quincy, MA|Iselin, NJ; King of Prussia, PA; Manassas, VA; New York, NY; Rockville, MD|Iselin, NJ; King of Prussia, PA; New York, NY|Iselin, NJ; New York, NY|Iselin, New Jersey, United States|Issaquah, Washington, United States|Jacksonville, FL|Jacksonville, Florida, United States|Kennesaw, Georgia, United States|Kiln, Mississippi, United States|King of Prussia, PA|Knoxville, Tennessee, United States|Lakewood, Colorado, United States|Lenexa, Kansas, United States|Lisle, Illinois, United States|Long Beach, California, United States|Los Angeles, CA|Lynchburg, Virginia, United States|Lynnwood, Washington, United States|Malvern, PA|Malvern, Pennsylvania, United States|Manassas, VA|Manassas, VA; Rockville, MD|Manassas, Virginia, United States|Marathon, FL|Marietta, Georgia, United States|Maryland Heights, MO|Maryland Heights, Missouri, United States|Mead, Colorado, United States|Mesa, Arizona, United States|Miami, Florida, United States|Midland, Texas, United States|Midlothian, Virginia, United States|Mobile, Alabama, United States|Modesto, California, United States|Moses Lake, Washington, United States|Nashville, Tennessee, United States|North Charleston, South Carolina, United States|Novi, MI|Novi, Michigan, United States|Oklahoma City, Oklahoma, United States|Oregon, United States|Orlando, Florida, United States|Palmdale, California, United States|Philadelphia, Pennsylvania, United States|Pittsburgh, PA|Pittsburgh, Pennsylvania, United States|Pleasant Hill, CA|Pleasant Hill, California, United States|Portland, OR|Portland, Oregon, United States|Providence, RI|Punta Gorda, FL|Quincy, MA|Quincy, Massachusetts, United States|Raleigh, North Carolina, United States|Raymond, NH|Raymond, New Hampshire, United States|Redmond, WA; Seattle, WA|Redmond, Washington, United States|Remote|Renton, Washington, United States|Richland, WA|Roanoke, VA|Roanoke, Virginia, United States|Rockville, MD|Rockville, Maryland, United States|Sacramento, California, United States|Salt Lake City, UT|Salt Lake City, Utah, United States|San Antonio, Texas, United States|San Diego, California, United States|San Marcos, Texas, United States|Seattle, WA|Seattle, Washington, United States|Shreveport, Louisiana, United States|Signal Hill, CA|Signal Hill, California, United States|Sioux Falls, SD|Sioux Falls, South Dakota, United States|Somerset, PA|Somerset, Pennsylvania, United States|Spokane, Washington, United States|St College, PA|St. Louis, MO|St. Louis, Missouri, United States|State College, Pennsylvania, United States|Tampa, Florida, United States|Thousand Oaks, CA|Thousand Oaks, California, United States|Toledo, Ohio, United States|Truckee, CA|Truckee, California, United States|Tukwila, Washington, United States|Tulsa, OK|Tulsa, Oklahoma, United States|Urbandale, Iowa, United States|Vancouver, WA|Walla Walla, WA|Weatherford, Texas, United States|Westminster, Colorado, United States|Wilmington, North Carolina, United States|Windsor, Connecticut, United States|Woburn, MA|Woburn, Massachusetts, United States",ok,greenhouse,2025-10-07T19:49:14Z
appliedintuition,https://boards.greenhouse.io/appliedintuition,Applied Intuition,appliedintuition.com,1,269,"Ann Arbor, Michigan, United States|Bengaluru, Karnataka, India|Destin, Florida, United States|Detroit, Michigan, United States|Fort Walton Beach, Florida, United States|Fort Walton Beach, Florida, United States; Washington, District of Columbia, United States|Huntsville, Alabama, United States|Irvine, California, United States|London, England, United Kingdom|Mountain View, California, United States|M??nchen, Bavaria, Germany|Paris, Paris, France|San Diego, California, United States|Seoul, Seoul, South Korea|Stockholm, Stockholm, Sweden|Stuttgart, Baden-W??rttemberg, Germany|Sunnyvale, California, United States|Tel Aviv District, Israel|Tokyo Prefecture, Japan|Tucson, Arizona, United States|Vancouver, British Columbia, Canada|Washington, District of Columbia, United States",ok,greenhouse,2025-10-07T19:49:14Z
applovin,https://boards.greenhouse.io/applovin,AppLovin,applovin.com,1,27,"Beijing|Beijing - Raycom|Berlin|Herzliya|New York City, NY|Palo Alto, CA|Toronto|US Florida_remote",ok,greenhouse,2025-10-07T19:49:14Z
appsflyer,https://boards.greenhouse.io/appsflyer,AppsFlyer,appsflyer.com,1,64,Almaty|Bangalore|Bangkok|Barcelona|Beijing|Berlin|Buenos Aires|Dubai|Haifa|Herzliya|Jakarta|Japan|Krakow|Kyiv|Limassol|London|Madrid|Mexico City|Moscow|New York|Paris|San Francisco|Sao Paulo|Seoul|Shenzhen|Sydney|Tokyo|Warsaw,ok,greenhouse,2025-10-07T19:49:14Z
